dist_cluster_0,dist_cluster_1,dist_cluster_2,dist_cluster_3,Cluster
0.9691440764772923,3.534260176275744,1.5756271017228836,2.73989248618406,0
2.694557132383502,2.2489271225596523,1.4605062955311248,1.4398382420082911,3
3.4125122214631536,2.463334536580035,2.3417298067207533,0.5940477283552262,3
2.4125638331672685,2.2525678126623854,1.2297605698910365,1.2259218537794736,3
2.749420665511984,1.6654477550715505,0.840725181731947,1.7044877120324395,2
1.9271435146376217,2.777856176707074,0.9754472092815303,2.6951459256776644,2
2.11238638471751,2.1140832863450694,0.45267094929401985,1.5233933102391144,2
2.7937944605480993,1.4582347449761308,0.688619683506535,1.5970682448577653,2
1.2870677587046608,2.9752426665037683,1.018433204492209,2.1903196292172975,2
2.1121188298957216,2.9964413336021973,1.8434941254782937,0.8270067025162371,3
3.0080795628973807,2.001562559851785,1.2077763917348445,2.715020071255087,2
0.31279068544931393,4.431547289215087,2.5296111449362653,2.9440105567374903,0
1.3136076378032457,5.436957608827018,3.4798864417341018,4.123052762679692,0
3.0491619942393062,1.6142988959764264,0.9338199678912582,2.5219609573251054,2
2.1979716090828987,5.757834431414537,3.850959127941725,4.88169561386682,0
0.7009297989141846,4.234630416361021,2.4088471597493015,2.6586811139448336,0
3.069129383656777,1.5820381596267385,0.9680586121321894,2.4404959536222144,2
4.857350481139569,2.561259436265271,3.402395019371786,2.03949189034123,3
0.852250731285871,4.464759052573653,2.6022320660930744,3.0737485033716148,0
2.8279794640631284,1.5316280507832916,0.9448324837079219,1.241265552224097,2
1.7189175430766848,2.5777350320608314,0.796376348160448,1.7520591692442582,2
3.7019291998318136,1.3946934591706455,1.5269890271680016,3.0297154303095017,1
2.980073460580347,1.937190274538857,1.4914355670980037,1.4591730840848054,3
3.382726829285087,1.523735686024498,1.2530540943406652,2.814870279344065,2
1.6416179694909494,5.83746720316512,3.927217165169424,4.2015254706786935,0
3.255685154548256,1.4767245180248127,1.3775930615135425,1.7359449549072956,2
2.565527584133165,2.4301039353220486,1.1306566101740074,2.7323858522198363,2
4.24926870592288,0.5075883683993766,1.9816451368350743,2.715383890052014,1
3.183817058103066,1.7599064130857256,1.6191040503810639,1.0670775109758686,3
2.78160120724275,3.452939884609034,2.130982609297687,3.8026816817221816,2
1.242379967597396,3.33665188682764,1.6851561438599028,1.6250137647321163,0
2.470515823665733,2.5596016415153398,1.6327936015150866,0.9804508942205777,3
2.2195619500771024,4.951227858489445,3.1373919300421935,4.588660700524889,0
2.683359063588776,2.708132818381111,1.9793036355590545,0.4349080982271176,3
2.9705460504893497,2.4749234332420667,1.9746303839354045,0.8900836507702353,3
2.276510833490259,5.363490311536089,3.816989234529392,3.300989857151841,0
3.988750593738246,0.5927508815769545,1.699608068491914,2.6626637194018463,1
1.335426579896323,3.0409495590233186,1.333528538020039,1.5910646802340636,2
0.4277063428765423,4.344566800366375,2.482580564890128,2.7498059170908067,0
1.915294638363404,2.360633617490898,0.48560940888927573,1.882814928464139,2
1.690189062008128,2.8133114610790706,1.3050172413130523,1.2093752837625846,3
4.414924814060692,1.4210794770004038,2.563399236800152,1.8731348254145488,1
0.9417337027299941,4.169932894866056,2.427202617860617,2.4751295136960256,0
2.5738765559597394,2.08359174472779,0.8390094199261883,2.3145253477190573,2
5.012822805200657,0.9227859771852446,2.7775590780535877,3.1270344736297497,1
2.2527947505825088,2.088352037605398,0.6773561423368739,1.5438352342663453,2
2.14355510075272,2.2349724147232433,0.8415554584351845,1.2867164251072638,2
1.699390266224963,3.5702964508821817,2.1291582402101707,1.746644706945069,0
2.6811363049387666,2.1750053214429013,1.4827618636327586,0.5983953940013579,3
1.5424238398773533,2.6988037534418563,0.8704451016983719,1.7320511111711374,2
3.0403524228093075,1.3837830269924807,1.1010650531505022,1.4123315934646226,2
1.217679321916142,4.188836269250764,2.2579377877672115,3.5363241087719044,0
3.1439994338952815,1.38295675961657,1.2828060442523033,1.2383256673010163,3
2.923036719321443,1.6216885434425246,1.221823634448066,0.9381766563991516,3
0.9456014880477592,4.084761794470022,2.200022503677291,3.0199408627735904,0
0.9158653949987384,3.3719225197542606,1.4710224475467817,2.250758075288371,0
1.3339454858000195,3.2944198317169935,1.633374033628908,1.8181980688769073,0
1.7276228249627137,3.069684107685738,1.4808855399418068,2.058139110022037,2
4.1264685769628136,1.0835275442135144,1.8783925226420388,3.124412831851386,1
0.9791706077356165,4.878565164391498,2.9111718244807445,3.801835747926837,0
1.2849937718171163,4.910453852173634,3.1768082498047847,2.9668761779671593,0
2.8113981023218186,2.8835636300659697,2.2133244332099724,0.5624527809892621,3
0.9307365783710825,4.612053567680948,2.647705971620148,3.6455000661626364,0
3.8828915267425637,1.8547233096055578,1.8674517745770691,3.486150981055368,1
2.927828930014541,1.759914210613811,0.9615813110042605,2.380679141554675,2
0.8187100653432027,3.419155417908708,1.5284745972576677,2.178297064975233,0
3.3249781964665734,1.2029837084796853,1.0669544823725599,2.4708134275984386,2
2.666774519377587,2.186920722619584,0.9918732062402584,2.6198580805446268,2
1.362183575945134,2.9302289990117307,1.0765515311988618,1.9260215455299023,2
2.906549150408935,2.903301243962031,2.293003447305058,0.7761266914325798,3
2.329515333430549,2.451776824326959,1.3435018137138186,1.376107426643088,2
1.1900483123599865,4.386404305128338,2.68137318088975,2.6546868134540538,0
4.101815646301986,1.1056667183735922,2.112497670049418,2.1229740398911687,1
2.1938100577920867,2.8537085989980002,1.2117629233691147,3.046325285085317,2
0.5553330916912333,4.588224792202695,2.630343673652989,3.3705841577448226,0
1.3251149793239851,4.018441562495733,2.1084359893158364,3.4717201499991805,0
1.5317088012980997,3.063699369808736,1.1781327912268715,2.621311478262688,2
1.6102490482603253,2.8105571332955215,0.9495000001575806,2.2385620316060657,2
1.3538807350468887,5.543751639185563,3.5912327191958244,4.144861170185361,0
1.2509194125115992,4.202616939429161,2.2950472520513645,3.4772109718877484,0
3.076924821624322,1.895878072784676,1.4710677333875708,1.7404126896090135,2
2.010473141966081,2.479672044356709,0.9831399574129265,1.678931970556719,2
1.1783379308323623,3.329112321055923,1.5818646728136896,1.9232303644401316,0
1.0241133360253807,4.600714796676438,2.8452336907232825,2.7652106506587364,0
2.7175441888827643,1.8910028940515524,1.1513584842807996,1.2464728715845454,2
0.7087430561361154,4.064792644453416,2.0979494216540697,3.140704724283947,0
1.538411720973616,2.7796126546094246,0.8605437306755913,2.1432787534326145,2
3.1590490495657484,1.8068074868025361,1.5807948293196554,1.3987830047715608,3
6.066203266804646,2.0859467066731363,3.882042834906366,4.024717796299952,1
0.9369234130215214,5.113195289687706,3.166974546157941,3.72648087864224,0
3.0710083947783113,2.1492820890092172,1.4879295497287397,2.575710782324367,2
1.22141556773371,3.3297060754718633,1.3880300439027926,2.6756229933913,0
3.9635923961111605,0.6932497997453881,1.8505783743555848,1.9807551294626864,1
1.9252816588155424,3.266512476035616,1.946502908671516,1.4785850423150717,3
3.333766735902713,2.8032869645198475,2.3426406077585566,2.353627590528243,2
1.7586736500063473,2.7075064510523243,0.7888194065187455,2.4448375464736243,2
2.753390720153926,2.131703245193945,1.4820470129772179,0.95270096375777,3
1.2708469506390487,3.0967336181017684,1.1340341200859725,2.4291635821858115,2
1.138394009511968,3.154689205654836,1.2453990656894822,2.186822959477878,0
