#,Name,OFF_FISICO,OFF_SPECIALE,TANK_FISICO,TANK_SPECIALE,Archetipo
206,Dunsparce,115,110,170,165,Tank
695,Heliolisk,164,218,114,156,Attaccante
686,Inkay,99,82,106,99,Balanced
261,Poochyena,90,65,70,65,Balanced
229,Houndoom,185,205,125,155,Attaccante
292,Shedinja,130,70,46,31,Balanced
66,Machop,115,70,120,105,Balanced
424,Ambipom,215,175,141,141,Attaccante
488,Cresselia,155,160,240,250,Tank
669,Flabébé,80,103,83,123,Balanced
435,Skuntank,177,155,170,164,Attaccante
262,Mightyena,160,130,140,130,Attaccante
658,Greninja,217,225,139,143,Elite/Leggendario
462,Magnezone,130,190,185,160,Tank
419,Floatzel,220,200,140,135,Attaccante
401,Kricketot,50,50,78,78,Balanced
73,Tentacruel,170,180,145,200,Attaccante
215,Sneasel,210,150,110,130,Attaccante
373,Salamence,235,210,175,175,Elite/Leggendario
241,Miltank,180,140,200,165,Tank
64,Kadabra,140,225,70,110,Attaccante
629,Vullaby,115,105,145,135,Balanced
691,Dragalge,119,141,155,188,Tank
50,Diglett,150,130,35,55,Balanced
357,Tropius,119,123,182,186,Tank
593,Jellicent,120,145,170,205,Tank
440,Happiny,35,45,105,165,Balanced
649,Genesect,219,219,166,166,Elite/Leggendario
8,Wartortle,121,123,139,139,Attaccante
540,Sewaddle,95,82,115,105,Balanced
24,Arbok,165,145,129,139,Attaccante
600,Klang,130,120,155,145,Tank
718,Zygarde50% Forme,195,176,229,203,Elite/Leggendario
102,Exeggcute,80,100,140,105,Balanced
335,Zangoose,205,150,133,133,Attaccante
484,Palkia,220,250,190,210,Elite/Leggendario
288,Vigoroth,170,145,160,135,Attaccante
119,Seaking,160,133,145,160,Attaccante
176,Togetic,80,120,140,160,Balanced
87,Dewgong,140,140,170,185,Tank
502,Dewott,135,143,135,135,Attaccante
3,Venusaur,162,180,163,180,Attaccante
522,Blitzle,136,126,77,77,Balanced
160,Feraligatr,183,157,185,168,Tank
31,Nidoqueen,168,151,177,175,Tank
610,Axew,144,87,106,86,Balanced
677,Espurr,116,131,116,122,Balanced
575,Gothorita,100,130,130,145,Balanced
166,Ledian,120,140,105,165,Attaccante
642,ThundurusIncarnate Forme,226,236,149,159,Elite/Leggendario
415,Combee,100,100,72,72,Balanced
183,Marill,60,60,120,120,Balanced
591,Amoonguss,115,115,184,194,Tank
602,Tynamo,115,105,75,75,Balanced
617,Accelgor,215,245,120,140,Elite/Leggendario
545,Scolipede,212,167,149,129,Attaccante
302,Sableye,125,115,125,115,Balanced
663,Talonflame,207,200,149,147,Attaccante
85,Dodrio,210,160,130,120,Attaccante
402,Kricketune,150,120,128,128,Attaccante
80,Slowbro,105,130,205,175,Tank
606,Beheeyem,115,165,150,170,Attaccante
304,Aron,100,70,150,90,Balanced
638,Cobalion,198,198,220,163,Elite/Leggendario
198,Murkrow,176,176,102,102,Attaccante
32,Nidoran♂,107,90,86,86,Balanced
570,Zorua,130,145,80,80,Balanced
267,Beautifly,135,165,110,110,Attaccante
654,Braixen,132,163,117,129,Attaccante
236,Tyrogue,70,70,70,70,Balanced
56,Mankey,150,105,75,85,Balanced
214,Heracross,210,125,155,175,Attaccante
337,Lunatone,125,165,135,155,Attaccante
507,Herdier,140,95,130,130,Balanced
363,Spheal,65,80,120,120,Balanced
217,Ursaring,185,130,165,165,Attaccante
331,Cacnea,120,120,90,90,Balanced
61,Poliwhirl,155,140,130,115,Attaccante
472,Gliscor,190,140,200,150,Tank
382,KyogrePrimal Kyogre,240,270,190,260,Elite/Leggendario
167,Spinarak,90,70,80,80,Balanced
632,Durant,218,157,170,106,Attaccante
427,Buneary,151,129,99,111,Balanced
149,Dragonite,214,180,186,191,Elite/Leggendario
533,Gurdurr,145,80,170,135,Tank
91,Cloyster,165,155,230,95,Attaccante
391,Monferno,159,159,116,116,Attaccante
689,Barbaracle,173,122,187,158,Tank
70,Weepinbell,145,140,115,110,Attaccante
583,Vanillish,124,139,116,126,Balanced
